customer_id,Recency_Days,Frequency,Monetary,Avg_Order_Value,TARGET_Bought_in_2022,Total_Spend_In_2022,Avg_Review_Rating,Total_Return_Orders,Return_Rate,region_enc,acquisition_channel_enc,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,gender_Male,gender_Non-binary
118054,118,19,611509.19,27795.87227272727,1,102723.06,4.5,2.0,0.1053,144278.25553902728,164673.7398600083,False,False,True,False,False,False
118056,272,17,495851.94999999995,29167.76176470588,1,76795.4,4.5,1.0,0.0588,144278.25553902728,162832.33964562157,True,False,False,False,False,False
118059,281,27,995382.46,34323.53310344827,1,40849.44,3.8333333333333335,1.0,0.037,144278.25553902728,164673.7398600083,True,False,False,False,True,False
118060,163,8,278190.23,27819.022999999997,1,14854.32,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,False,False,False,True,False
118061,281,15,354131.96,23608.797333333336,1,6737.9000000000015,4.5,2.0,0.1333,144278.25553902728,164673.7398600083,False,False,True,False,True,False
118062,590,21,613977.11,26694.65695652174,1,72486.69,3.5,2.0,0.0952,144278.25553902728,164673.7398600083,True,False,False,False,False,False
118069,502,24,752538.38,28943.783846153845,1,24638.96,3.3333333333333335,1.0,0.0417,144278.25553902728,165216.02706794476,True,False,False,False,True,False
118070,1022,13,296109.42,19740.628,1,81651.2,5.0,0.0,0.0,144278.25553902728,163421.1751359278,False,False,False,False,False,False
118083,307,17,591304.9,32850.27222222222,1,76364.58,4.6,0.0,0.0,144278.25553902728,160892.57658047567,False,False,True,False,True,False
118085,214,16,482492.29,28381.899411764705,1,8490.34,4.333333333333333,1.0,0.0625,144278.25553902728,163421.1751359278,False,False,False,True,False,False
118086,500,18,395094.77999999997,21949.71,1,41342.84,4.5,1.0,0.0556,144278.25553902728,164673.7398600083,False,False,False,False,True,False
118088,1772,3,22560.36,5640.09,1,9029.16,4.0,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,False,False
118092,859,2,40687.5,13562.5,1,4255.3,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,True,False,False,False,False
118099,575,26,814190.41,30155.20037037037,1,44541.52,3.25,2.0,0.0769,144278.25553902728,163421.1751359278,False,False,False,True,False,False
118100,244,22,899532.13,37480.50541666667,1,150773.37000000002,4.0,2.0,0.0909,144278.25553902728,165216.02706794476,False,True,False,False,False,False
118102,946,14,428492.97,30606.640714285713,1,56843.82,4.0,2.0,0.1429,144278.25553902728,163421.1751359278,False,False,False,True,True,False
118105,611,15,390924.53,26061.635333333335,1,40011.51,4.5,1.0,0.0667,144278.25553902728,165216.02706794476,False,False,True,False,True,False
118107,550,21,484679.22000000003,21073.00956521739,1,25192.74,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,True,False,False,True,False
118110,461,5,110727.98000000001,15818.282857142858,1,21246.69,4.0,0.0,0.0,144278.25553902728,162635.4173743142,True,False,False,False,False,False
118111,901,9,187462.93,18746.292999999998,1,11974.550000000001,4.0,1.0,0.1111,144278.25553902728,164673.7398600083,False,False,True,False,False,False
118112,650,6,117948.92,19658.153333333332,1,14098.18,5.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,False,True,False
118119,479,6,230075.22,38345.87,1,63007.86,5.0,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,False,True
118121,823,10,287336.08,28733.608,1,7838.61,5.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,True,False,True,False
118128,245,17,640662.83,33719.09631578947,1,61901.57,4.5,1.0,0.0588,144278.25553902728,165216.02706794476,False,False,False,False,True,False
118132,1968,8,236506.09000000003,26278.454444444447,1,30729.050000000003,4.5,0.0,0.0,144278.25553902728,164673.7398600083,False,False,True,False,False,False
118137,672,9,359416.29,35941.629,1,33057.15,5.0,0.0,0.0,144278.25553902728,162635.4173743142,True,False,False,False,False,False
118138,1078,8,118869.95,14858.74375,1,10604.59,5.0,1.0,0.125,144278.25553902728,164673.7398600083,True,False,False,False,False,False
118154,273,9,312317.57999999996,34701.95333333333,1,74880.42,4.0,1.0,0.1111,144278.25553902728,165216.02706794476,False,False,True,False,False,False
118162,245,7,171606.84,24515.262857142858,1,28196.899999999994,4.666666666666667,0.0,0.0,144278.25553902728,162832.33964562157,False,False,True,False,True,False
118182,426,9,244799.22,24479.922,1,90106.74,5.0,0.0,0.0,144278.25553902728,160892.57658047567,True,False,False,False,True,False
118195,22,10,215292.42,16560.955384615387,1,22036.429999999997,4.75,1.0,0.1,144278.25553902728,165216.02706794476,True,False,False,False,False,False
118196,25,7,160990.48,22998.640000000003,1,62560.75,3.5,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,True,False
118198,153,21,821820.01,37355.455,1,65517.53999999999,3.75,4.0,0.1905,144278.25553902728,162832.33964562157,True,False,False,False,True,False
118199,193,17,649954.0,32497.7,1,64565.28,3.5,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,False,False
118202,65,12,326022.58,25078.66,1,103612.32999999999,4.666666666666667,1.0,0.0833,144278.25553902728,164673.7398600083,False,True,False,False,False,False
118204,154,9,275964.36,30662.706666666665,1,11293.41,4.75,1.0,0.1111,144278.25553902728,165216.02706794476,False,True,False,False,True,False
118209,1363,8,179952.81999999998,17995.282,1,52178.21,4.0,1.0,0.125,144278.25553902728,164673.7398600083,True,False,False,False,False,False
118211,204,5,155857.12,25976.186666666665,1,4512.04,5.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,False,True,False,False
118227,642,5,168385.59,28064.265,1,27648.54,4.0,1.0,0.2,144278.25553902728,165216.02706794476,False,True,False,False,False,False
118230,1224,4,38205.83,9551.4575,1,20314.74,4.0,0.0,0.0,144278.25553902728,162832.33964562157,False,False,False,False,True,False
118235,561,8,166834.72,20854.34,1,63324.25,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,False,True,False,False,False
118238,90,11,235536.01,21412.364545454548,1,28872.93,4.0,1.0,0.0909,144278.25553902728,162832.33964562157,False,False,False,True,True,False
118239,122,10,381918.49,34719.862727272724,1,62280.909999999996,3.3333333333333335,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,True,False
118240,799,20,407860.97,16994.20708333333,1,42220.26,3.0,1.0,0.05,144278.25553902728,163421.1751359278,False,True,False,False,True,False
118251,237,9,213470.16999999998,23718.907777777775,1,53392.72,4.5,0.0,0.0,144278.25553902728,163421.1751359278,False,False,False,False,True,False
118255,681,17,520559.26,28919.95888888889,1,12476.22,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,True,False,True,False
118261,1201,4,191287.76,47821.94,1,28444.369999999995,4.0,0.0,0.0,144278.25553902728,162635.4173743142,False,True,False,False,True,False
118277,3421,1,16250.650000000001,16250.650000000001,1,18914.54,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,False,False,True,False
118282,14,18,492952.28,23473.918095238096,1,105768.46,4.5,2.0,0.1111,144278.25553902728,164673.7398600083,True,False,False,False,False,False
118290,2072,3,61584.59,20528.196666666667,1,26828.43,3.0,0.0,0.0,144278.25553902728,160892.57658047567,True,False,False,False,False,True
118316,520,12,295138.06,24594.838333333333,1,66425.70000000001,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,False,False,False
118334,1280,24,667885.05,23853.037500000002,1,19508.850000000002,4.0,2.0,0.0833,144278.25553902728,162635.4173743142,False,True,False,False,True,False
118337,618,14,495764.12,33050.941333333336,1,50760.72,3.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,True,True,False
118343,3,14,230559.28,15370.618666666667,1,101405.22,4.5,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,False,False
118347,183,17,557567.16,29345.640000000003,1,21390.06,4.5,1.0,0.0588,144278.25553902728,163421.1751359278,False,True,False,False,True,False
118349,186,14,223382.36000000002,13961.397500000001,1,157196.56000000003,4.5,1.0,0.0714,144278.25553902728,163421.1751359278,False,False,True,False,True,False
118350,148,16,372753.07,23297.066875,1,4034.7,3.0,4.0,0.25,144278.25553902728,165216.02706794476,True,False,False,False,False,True
118351,456,18,244244.62,10619.331304347827,1,3157.4900000000002,3.0,3.0,0.1667,144278.25553902728,164673.7398600083,False,True,False,False,False,False
118353,246,10,312577.34,31257.734000000004,1,120557.88,4.5,0.0,0.0,144278.25553902728,162635.4173743142,False,True,False,False,True,False
118355,22,10,331725.32,30156.847272727275,1,134282.11000000002,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,True,False,False,False,False
118359,151,19,511702.95999999996,25585.147999999997,1,121879.87,4.5,1.0,0.0526,144278.25553902728,164673.7398600083,False,False,False,False,True,False
118360,219,21,769087.53,34958.52409090909,1,52237.73,3.6666666666666665,2.0,0.0952,144278.25553902728,162635.4173743142,False,False,True,False,False,False
118361,562,20,607520.84,27614.583636363634,1,68712.07,4.0,1.0,0.05,144278.25553902728,162635.4173743142,False,False,False,True,True,False
118362,138,26,618743.44,23797.824615384612,1,8723.14,4.0,0.0,0.0,144278.25553902728,162635.4173743142,False,True,False,False,True,False
118371,1524,6,244944.75,40824.125,1,7878.1,5.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,False,True
118373,1009,3,182757.13,60919.043333333335,1,94763.9,5.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,False,False
118378,275,17,449411.9,21400.56666666667,1,76383.56,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,True,False,False,False,False
118380,185,11,359744.88,32704.08,1,229779.99,4.5,1.0,0.0909,144278.25553902728,165216.02706794476,True,False,False,False,True,False
118384,274,20,616485.31,28022.059545454547,1,25482.84,4.0,2.0,0.1,144278.25553902728,163421.1751359278,False,False,False,False,True,False
118389,608,7,153723.75,19215.46875,1,14681.21,4.0,1.0,0.1429,144278.25553902728,162832.33964562157,False,True,False,False,True,False
118391,550,15,308796.18,17155.343333333334,1,65087.76,4.666666666666667,0.0,0.0,144278.25553902728,162635.4173743142,False,False,False,True,False,False
118394,187,14,211260.11,13203.756875,1,88320.66,3.75,1.0,0.0714,144278.25553902728,160892.57658047567,True,False,False,False,True,False
118399,961,7,353930.03,44241.25375,1,10413.980000000001,4.0,0.0,0.0,144278.25553902728,162635.4173743142,False,False,False,True,False,False
118404,196,28,800578.9,24259.966666666667,1,48206.95,3.1666666666666665,1.0,0.0357,144278.25553902728,165216.02706794476,True,False,False,False,False,False
118405,479,27,695506.42,19871.612,1,108205.69,3.5714285714285716,1.0,0.037,144278.25553902728,164673.7398600083,True,False,False,False,True,False
118409,222,27,862087.21,27809.264838709678,1,21679.64,4.75,1.0,0.037,144278.25553902728,164673.7398600083,False,False,False,True,True,False
118411,257,20,551477.29,22978.220416666667,1,34831.17,4.0,3.0,0.15,144278.25553902728,162635.4173743142,False,False,True,False,True,False
118412,184,20,493462.26,22430.102727272726,1,26594.039999999997,5.0,1.0,0.05,144278.25553902728,163421.1751359278,True,False,False,False,False,False
118415,222,17,427084.58999999997,22478.13631578947,1,167118.52000000002,3.0,2.0,0.1176,144278.25553902728,162635.4173743142,False,True,False,False,False,False
118418,133,18,476129.12,25059.427368421053,1,23889.1,5.0,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,True,False
118419,945,18,609284.37,30464.2185,1,37189.56,4.0,1.0,0.0556,144278.25553902728,163421.1751359278,False,True,False,False,True,False
118420,45,19,733370.73,34922.415714285715,1,21265.53,4.25,2.0,0.1053,144278.25553902728,164673.7398600083,True,False,False,False,False,False
118421,853,17,688216.8,40483.34117647059,1,42410.32,3.75,1.0,0.0588,144278.25553902728,165216.02706794476,False,False,True,False,False,False
118422,537,18,465790.86,25877.27,1,10216.699999999999,3.0,1.0,0.0556,144278.25553902728,163421.1751359278,False,False,False,False,False,False
118427,3,11,371549.89,33777.262727272726,1,34596.98,4.2,1.0,0.0909,144278.25553902728,165216.02706794476,True,False,False,False,True,False
118434,1824,4,185851.84999999998,37170.369999999995,1,33318.32,2.0,0.0,0.0,144278.25553902728,160892.57658047567,True,False,False,False,True,False
118436,1016,7,188494.19,23561.77375,1,47435.7,5.0,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,True,False
118446,189,15,347077.54,21692.34625,1,64117.259999999995,4.0,1.0,0.0667,144278.25553902728,164673.7398600083,False,True,False,False,False,False
118447,611,5,144139.38,28827.876,1,34691.44,5.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,True,False
118454,1172,16,576510.66,36031.91625,1,24227.59,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,False,False,True,True,False
118457,1209,15,317370.83,21158.055333333334,1,106274.48999999999,4.0,1.0,0.0667,144278.25553902728,165216.02706794476,False,True,False,False,True,False
118458,825,7,136936.26,17117.0325,1,2659.69,3.5,0.0,0.0,144278.25553902728,160892.57658047567,False,False,False,False,True,False
118461,903,4,126535.44,31633.86,1,4578.3,4.0,0.0,0.0,144278.25553902728,162635.4173743142,True,False,False,False,True,False
118464,471,1,29700.16,29700.16,1,35481.840000000004,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,False,False
118466,1087,4,115345.57,28836.3925,1,85812.31,4.0,1.0,0.25,144278.25553902728,162832.33964562157,False,False,False,True,False,False
118468,242,11,392888.33,35717.12090909091,1,24807.19,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,False,True,False,False
118472,1983,2,36181.07,18090.535,1,13131.08,4.0,1.0,0.5,144278.25553902728,160892.57658047567,False,True,False,False,False,False
118479,2211,7,343182.01,31198.364545454548,1,161070.48,3.5,2.0,0.2857,144278.25553902728,164673.7398600083,False,False,False,True,False,False
118480,247,13,439178.71,33782.97769230769,1,134232.06,4.0,1.0,0.0769,144278.25553902728,162832.33964562157,True,False,False,False,True,False
118487,906,4,68439.08,17109.77,1,70375.66,5.0,1.0,0.25,144278.25553902728,162832.33964562157,False,False,False,False,False,False
118503,1643,5,95940.58000000002,15990.09666666667,1,51253.1,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,True,False
118511,123,1,9504.32,9504.32,1,21214.32,4.0,0.0,0.0,144278.25553902728,162635.4173743142,False,False,False,False,False,False
118519,1687,1,12227.08,12227.08,1,19686.739999999998,4.0,0.0,0.0,144278.25553902728,163421.1751359278,True,False,False,False,False,False
118524,231,18,557101.6799999999,30950.09333333333,1,143696.16,3.6666666666666665,2.0,0.1111,144278.25553902728,164673.7398600083,True,False,False,False,True,False
118526,212,22,748165.1900000001,27709.821851851855,1,36237.700000000004,3.8,4.0,0.1818,144278.25553902728,164673.7398600083,False,True,False,False,False,True
118532,916,4,120371.12,24074.224,1,8205.28,4.0,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,False,False
118536,925,5,125853.06000000001,20975.510000000002,1,22017.32,4.0,0.0,0.0,144278.25553902728,162832.33964562157,False,False,False,False,False,False
118539,296,8,203375.77,20337.576999999997,1,32495.049999999996,2.6,1.0,0.125,144278.25553902728,162832.33964562157,False,True,False,False,False,False
118542,1339,5,198664.97999999998,28380.711428571427,1,92416.68,4.5,0.0,0.0,144278.25553902728,164673.7398600083,False,False,True,False,True,False
118545,609,6,170882.68,28480.446666666667,1,42199.44,4.0,0.0,0.0,144278.25553902728,160892.57658047567,False,True,False,False,False,False
118560,74,6,87790.81,10973.85125,1,8124.8,5.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,True,False,True
118569,298,3,18868.21,6289.403333333333,1,72058.98000000001,4.0,0.0,0.0,144278.25553902728,160892.57658047567,False,True,False,False,False,False
118570,1324,6,121755.61000000002,20292.60166666667,1,76120.5,4.0,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,False,False
118572,748,6,97324.12000000001,16220.686666666668,1,48502.990000000005,5.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,False,False
118580,1032,4,53650.33,13412.5825,1,10978.810000000001,4.0,0.0,0.0,144278.25553902728,162832.33964562157,False,True,False,False,True,False
118582,135,11,198474.4,18043.127272727274,1,5604.56,4.0,3.0,0.2727,144278.25553902728,162832.33964562157,False,False,True,False,False,False
118584,930,9,166285.18,18476.13111111111,1,25184.489999999998,5.0,0.0,0.0,144278.25553902728,165216.02706794476,False,True,False,False,False,False
118585,98,6,111380.34999999999,18563.391666666666,1,37817.84,4.0,0.0,0.0,144278.25553902728,162832.33964562157,False,False,False,True,True,False
118589,203,12,478288.93,36791.45615384616,1,19762.96,3.5,0.0,0.0,144278.25553902728,163421.1751359278,True,False,False,False,False,False
118591,162,17,613463.24,36086.07294117647,1,66364.86,5.0,3.0,0.1765,144278.25553902728,163421.1751359278,True,False,False,False,False,False
118601,187,15,671759.2,39515.24705882353,1,19247.16,4.333333333333333,2.0,0.1333,144278.25553902728,160892.57658047567,False,False,False,False,True,False
118611,162,10,239059.82,23905.982,1,81798.73999999999,4.0,0.0,0.0,144278.25553902728,162832.33964562157,False,False,False,False,False,False
118612,611,15,258015.49,13579.762631578948,1,92084.32,4.5,0.0,0.0,144278.25553902728,164673.7398600083,False,False,True,False,False,False
118614,2412,2,14106.3,4702.099999999999,1,71663.76000000001,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,False,False
118627,1593,6,163634.81,23376.40142857143,1,33576.96,2.0,0.0,0.0,144278.25553902728,163421.1751359278,True,False,False,False,False,False
118629,525,6,146869.0,24478.166666666668,1,41124.6,5.0,0.0,0.0,144278.25553902728,165216.02706794476,False,True,False,False,False,False
118633,888,14,277555.23,17347.201875,1,27260.74,3.0,1.0,0.0714,144278.25553902728,165216.02706794476,False,False,False,False,False,False
118641,1392,4,100034.34,20006.868,1,45321.3,5.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,False,False
118642,625,7,123569.56999999999,17652.795714285712,1,86804.13,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,True,False,False
118643,310,5,151099.5,30219.9,1,49432.89,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,False,False,False,True,False
118645,1286,10,190801.68,19080.167999999998,1,75542.17,5.0,1.0,0.1,144278.25553902728,164673.7398600083,False,False,False,False,True,False
118655,505,9,187672.06,20852.45111111111,1,8719.62,4.0,1.0,0.1111,144278.25553902728,163421.1751359278,False,False,True,False,False,False
118660,2555,4,131457.84,21909.64,1,21843.53,3.0,1.0,0.25,144278.25553902728,162635.4173743142,False,False,True,False,True,False
118662,2553,2,63785.08,21261.693333333333,1,32376.78,4.0,1.0,0.5,144278.25553902728,164673.7398600083,False,False,False,False,False,False
118664,531,7,110240.9,13780.1125,1,19174.14,5.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,False,False
118668,2316,2,25736.09,8578.696666666667,1,23944.690000000002,4.0,1.0,0.5,144278.25553902728,160892.57658047567,True,False,False,False,True,False
118672,3466,1,10514.63,10514.63,1,16188.13,4.0,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,False,False
118683,15,14,407462.7,27164.18,1,36177.01,4.0,3.0,0.2143,144278.25553902728,160892.57658047567,False,False,True,False,False,False
118685,16,16,425827.36,25048.668235294117,1,4419.3,2.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,False,False
118686,1649,6,102877.53,14696.789999999999,1,5784.06,4.0,1.0,0.1667,144278.25553902728,163421.1751359278,False,False,False,False,False,False
118688,651,8,351888.34,43986.0425,1,7947.58,5.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,False,False,False
118704,1626,7,199618.05,28516.864285714284,1,49973.590000000004,4.5,1.0,0.1429,144278.25553902728,164673.7398600083,False,False,False,False,False,True
118705,997,7,159643.97,15964.397,1,9937.64,2.0,2.0,0.2857,144278.25553902728,163421.1751359278,False,False,True,False,False,False
118708,166,17,335958.27,18664.348333333335,1,43412.05,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,True,False,False,True,False
118710,1346,19,473125.85,20570.68913043478,1,183976.4,4.2,1.0,0.0526,144278.25553902728,164673.7398600083,False,False,False,False,True,False
118720,421,6,118636.87,14829.60875,1,20937.54,4.0,3.0,0.5,144278.25553902728,160892.57658047567,False,True,False,False,False,False
118723,30,17,378683.55,18934.177499999998,1,68308.92,4.0,1.0,0.0588,144278.25553902728,165216.02706794476,False,True,False,False,True,False
118729,387,16,609841.31,35873.01823529412,1,26380.98,4.5,0.0,0.0,144278.25553902728,160892.57658047567,False,False,False,True,True,False
118732,604,18,489687.87,24484.3935,1,12630.3,4.0,1.0,0.0556,144278.25553902728,163421.1751359278,False,False,True,False,True,False
118738,186,9,170077.24,18897.47111111111,1,5708.92,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,False,False,True,False
118739,3377,1,45783.48,45783.48,1,28511.48,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,True,False
118740,185,7,268743.98,38391.99714285714,1,1926.72,4.666666666666667,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,False,False
118742,231,7,139522.22,17440.2775,1,46238.350000000006,3.5,1.0,0.1429,144278.25553902728,162832.33964562157,False,False,True,False,True,False
118753,52,6,294191.87,42027.409999999996,1,61201.78999999999,4.0,1.0,0.1667,144278.25553902728,164673.7398600083,False,False,True,False,True,False
118755,1314,6,156427.06,17380.784444444445,1,28595.66,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,False,False
118768,619,2,22507.42,7502.473333333332,1,8318.92,4.0,0.0,0.0,144278.25553902728,162635.4173743142,False,False,False,False,False,True
118769,2915,1,9024.05,9024.05,1,8207.24,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,True,False,False,True,False
118773,167,7,194137.38,27733.911428571428,1,5094.51,2.0,1.0,0.1429,144278.25553902728,162832.33964562157,True,False,False,False,False,False
118774,1227,10,162904.72999999998,16290.472999999998,1,38570.04,4.0,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,True,False
118776,458,10,321183.12,29198.465454545454,1,19132.56,3.3333333333333335,1.0,0.1,144278.25553902728,164673.7398600083,False,False,False,True,True,False
118779,273,14,375783.29,25052.21933333333,1,129645.94,3.0,1.0,0.0714,144278.25553902728,160892.57658047567,True,False,False,False,False,True
118781,258,18,332403.81,17494.93736842105,1,84590.23000000001,3.6666666666666665,2.0,0.1111,144278.25553902728,164673.7398600083,False,False,False,False,True,False
118784,941,7,235499.33,33642.76142857143,1,71212.71,4.0,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,False,False
118788,1325,7,235866.12,29483.265,1,73717.14,4.0,1.0,0.1429,144278.25553902728,163421.1751359278,True,False,False,False,True,False
118789,1221,8,231841.82,25760.202222222222,1,5654.1900000000005,3.5,0.0,0.0,144278.25553902728,162635.4173743142,True,False,False,False,True,False
118794,623,25,749530.77,25845.888620689657,1,33840.68,3.6666666666666665,0.0,0.0,144278.25553902728,162832.33964562157,False,True,False,False,False,False
118795,35,28,406758.10000000003,12711.190625000001,1,4270.84,4.142857142857143,2.0,0.0714,144278.25553902728,163421.1751359278,False,False,False,True,True,False
118798,260,15,531753.3200000001,33234.582500000004,1,47426.71,3.3333333333333335,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,True,False
118799,365,9,349588.39,38843.154444444444,1,112519.37,3.5,0.0,0.0,144278.25553902728,163421.1751359278,False,False,False,False,True,False
118809,1005,7,222710.57,31815.795714285716,1,86501.24,3.25,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,True,False
118810,550,6,120375.13000000002,17196.447142857145,1,18741.78,4.0,1.0,0.1667,144278.25553902728,164673.7398600083,True,False,False,False,True,False
118814,548,23,603846.5399999999,25160.272499999995,1,17029.9,5.0,2.0,0.087,144278.25553902728,162635.4173743142,False,False,False,False,True,False
118815,373,25,722508.54,24914.087586206897,1,8462.24,4.0,2.0,0.08,144278.25553902728,165216.02706794476,False,False,True,False,True,False
118816,179,16,293526.14,13977.435238095239,1,66178.76,4.0,1.0,0.0625,144278.25553902728,165216.02706794476,False,True,False,False,False,False
118818,103,8,229275.96,28659.495,1,16954.79,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,False,False
118820,862,9,199184.81,22131.645555555555,1,53905.740000000005,4.0,0.0,0.0,144278.25553902728,160892.57658047567,False,True,False,False,True,False
118821,196,18,376323.86,20906.88111111111,1,66203.11,4.333333333333333,0.0,0.0,144278.25553902728,164673.7398600083,False,True,False,False,False,False
118823,383,15,311477.24,19467.3275,1,22515.050000000003,5.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,True,False,False,False
118827,184,10,207017.57,20701.757,1,100920.56,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,False,True,False
118828,123,6,167830.32,27971.72,1,4456.34,5.0,2.0,0.3333,144278.25553902728,164673.7398600083,False,True,False,False,True,False
118839,137,7,183919.37,26274.195714285714,1,42820.97,4.0,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,False,False
118843,156,12,192540.75,16045.0625,1,20968.16,3.6666666666666665,1.0,0.0833,144278.25553902728,164673.7398600083,False,False,True,False,False,False
118844,162,10,244795.08,22254.09818181818,1,107502.84999999999,5.0,0.0,0.0,144278.25553902728,162635.4173743142,False,False,False,False,True,False
118858,541,13,441264.15,33943.39615384616,1,40339.21,4.5,0.0,0.0,144278.25553902728,160892.57658047567,False,True,False,False,True,False
118860,124,20,704092.5499999999,35204.627499999995,1,32088.899999999998,3.8,2.0,0.1,144278.25553902728,162635.4173743142,True,False,False,False,True,False
118874,282,2,141262.13,70631.065,1,30689.299999999996,5.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,True,False
118883,920,8,250703.39,27855.932222222225,1,41613.5,4.0,2.0,0.25,144278.25553902728,162832.33964562157,False,True,False,False,False,False
118884,426,12,323938.18,24918.32153846154,1,56732.64,5.0,0.0,0.0,144278.25553902728,162635.4173743142,False,True,False,False,True,False
118886,179,17,432775.3,21638.765,1,5718.7699999999995,3.8,0.0,0.0,144278.25553902728,165216.02706794476,False,True,False,False,False,True
118892,1292,5,79229.12,15845.823999999999,1,36554.81,4.0,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,False,False
118922,1735,2,82677.9,41338.95,1,60582.04,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,True,False,False,True,False
118949,1536,1,72561.93,72561.93,1,94624.94000000002,4.0,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,True,False
118951,2769,1,20262.449999999997,20262.449999999997,1,48926.84,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,False,False
118958,1317,5,195235.06,39047.012,1,156175.2,5.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,True,False,False,False
118960,1366,9,243094.16000000003,27010.462222222224,1,14869.779999999999,4.0,2.0,0.2222,144278.25553902728,164673.7398600083,False,False,True,False,False,False
118961,367,8,277926.66,34740.8325,1,120298.62,4.5,1.0,0.125,144278.25553902728,160892.57658047567,False,False,False,True,True,False
118962,2316,2,53702.350000000006,26851.175000000003,1,41165.46,4.0,1.0,0.5,144278.25553902728,163421.1751359278,True,False,False,False,True,False
118967,2332,3,67508.68,22502.89333333333,1,87225.11,5.0,0.0,0.0,144278.25553902728,162635.4173743142,False,False,True,False,False,True
118999,2101,2,39327.920000000006,19663.960000000003,1,13655.77,4.0,2.0,1.0,144278.25553902728,164673.7398600083,False,False,True,False,True,False
119000,2846,1,54814.6,54814.6,1,18368.8,5.0,0.0,0.0,144278.25553902728,160892.57658047567,False,False,False,True,True,False
119001,1281,2,31574.9,15787.45,1,58539.44,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,True,False,False,True,False
119029,943,8,250490.09,27832.23222222222,1,69585.62,4.5,1.0,0.125,144278.25553902728,160892.57658047567,False,False,False,False,False,False
